,Review_title,Review_text,Ratings
2443,Classy product,"Everything works with very fast speed due to i3 11th Gen, 8 Gb RAM and 512 Gb Nvme SSD. FHD display is awesome. Sound quality is also great. Light weight (only 1.4 kg). Battery performance is very good. Backlit keyboard and fingerprint sensor make it more valuable laptop.

✍️ Surjya kumar Das, Assam",5
2444,Delightful,"Have been using this laptop since a few hours and everything is great so far
Display is very good though speakers are average not too loud
Keybard is nice and is easy to type
Webcam is average like 8/10
The fingerprint sensor is also pretty accurate
The backlit feature is also nice
Battery lasts up to 4-5 hours max
got this for 37.6k and its totally worth its price
overall rating : 9/10

After a month: it's still working fine but the fn+f hotkey doesn't function properly i mean it dies w...
READ MORE",4
2445,Just wow!,"Everything is great except for battery back up .

Pros -
- Fast processor .
- 512 gb SSD (422 gb available for user )
- Boot time is around 8 sec.
- Backlit keyboard , soft .
- Anti-glare screen (great viewing angles) , FHD .
- Pre installed Ms-office , Lifetime .
- 8GB RAM , 6M CACHE .
- Fingerprint sensor .
- Type c connectivity provided .
- Elegant look , Light weight .
- Fast charging , 65w charger .
- 720p Webcam .
- Good sound quality

Cons -
- Bad battery back-up , 3 1/2 hrs...
READ MORE",5
2446,Excellent,"Good morning.
It is a nice product.
I used it for a day, and it is strong and muscular. Works just as a Bugatti but looks a bit like an Audi .
You can go for it if budget below 45000.
Backlit keyboard is also strong and useful.
Fingerprint scanner is fast and powerful.

So go for it. But do a bit research befor buying .

Thankyou.",5
2447,Classy product,"Very Good and better in that price Range .
I ordered on 3 May 2021 and got delievered on 5 May 2021 ,only in 2 days.
I got i3 11th gen 8GB RAM 512 GB SSD at only on 38990.
Best laptop i ever got in this price range.
Power plug and Adapter wire is also very soft and Adapter wire is long as sufficient .
Packaging is also very good, it is available like a suitcase for the laptop.",5
2448,Super!,"Very good laptop aaj he mne buy kia h display quality is also very good
sould quality is okh
fingerprint sensor is very good
its very great laptop in budget
i think vivobook just work on lil bit speaker
other all is good
speaker is good not bad",5
2449,Really Nice,"This is good product but speakar quality is not good
And battry life is normal and build quality is very
Good and this is not gaming laptop but I am impressed
This laptop . thanks Flipkart",4
2450,Simply awesome,"*Updated after 7 days of use
Received this yesterday. Got it for 37.5k
Nice performance in mid range. Seems very delicate. You have to use with care. If you are ruff and tuff user, should avoid. Very slim and light weight.

Battery is good. 4 to 5 hours
Cam is average.
Sound is good. Not very loud but clear.
Keyboard look is nice but build quality is delicate. Use keyboard guard.
Finger print scanner excellent.
Speed excellent for day to day usage. Played morden combat 5 and worked good.

Val...
READ MORE",5
2451,Wonderful,"I have purchased this product one month ago .

1.I didn't face any issue with the performance or getting laptop hang or overheated .Overall performance is very good .
2.Battery backup that we are getting around 5 hours . When it comes to charging , it is getting charged 75% within one hour . Overall battery is very good.
3.Design of the laptop is quite look so awesome with color, light weight laptop
4. Display of the laptop is around 14 inches that we can HD videos quality .
5. Reboot of t...
READ MORE",5
2452,Just wow!,Used for one month...It's a delicate laptop for students and office workers ...slim..good looking...and really compact MUST BE IN GENTLE USE ....Best for coding and student works...NOT FOR GAMING Loaded with backlit keyboard fingure print sensor compact 65 watt charger and 42 w battery....with fast charge support,5
2453,Great product,"We bought Two! That itself should tell you how happy we are with this product!

An outstanding machine! Superb build quality, ultra fast response, fantastic features, hyper smooth functioning. You cannot get a better machine (branded) at this price. Go for it without a second thought!",5
2454,Terrific,"Good laptop..
Better deal if you get it below 40k
Performance is better.. Works well with programming and basic users, not tried for any gaming
Display is good
Sound is average not loud but good quality
Camera is good
Overall better package in this price range",5
2455,Terrific,"Received it on 6th May, 2021..
I think this is best laptop (with ""the"" features) at this price for daily users like office workers & students..
Truely value for money.. just loving it..
*14 inch thin & light
*Intel i3 11th gen
*Backlit Keyboard
*Fingerprint Sensor
*Security Lock
*Office Home and Student 2019
*8 GB RAM, 512 GB SSD
What else do you want at this price!?",5
2456,Budget King for me,"Budget King right now, it is having 8Gb RAM, i3 11th Gen, and 512 SSD in this much amount.

The battery is also good in normal usage, it gives 4.5 hrs of backup and thanks to 65w fast charging also.

Bootup is very fast, in 5-7 secs only.

The sound is Normal because speakers are placed downside of it, but it sounds ok and clear when you place it on the table.

The display is also good and the overall design is so light to carry.",5
2457,Classy product,"This is my third mid range laptop purchase and absolutely loved it.
Review after over a month :

Pros:
1. Great boot up speed within seconds
2. Extremely fast response with multitasking
3. Decent audio quality
4. Plays multimedia/editing like a charm
5. No heating/audible system noise at all
6. Amazing Lightweight build/sleek
7. Fingerprint response is great

Cons:
1. Very sincerely, haven't found any yet. I have used the system for my office work and coding which happens on VM mostly, so fo...
READ MORE",5
2458,Best in the market!,"At this range it is the best laptop because it give all the specifications.
If you are student and u want to coding programming then it is best and you can play normal games also but not heavy games. It is a fast latop it takes only approx 9 sec to open beacuse it have 512ssd.the combination of 8/512 is perfect for this range.
Sound quality is little bit slow.
Not for gaming.
Battery is normal.
If you are simple user then it is perfect for battery.

The best part is -
Performance is great ...
READ MORE",5
2459,Really Nice,"Writing this review after 3 days. This laptop is amazing and working very good till now, laptop with these specs make itself a very Worthy product for students...I would definitely recommend it to buy if you're a student.It has met all my expectations but the issue why I gave it 4 - Stars was it's battery issue,, seriously believe me it drains quickly and gives you around 3-4 hours..Though I understand that there are always sacrifice and compromise in order to gain something better...overall...
READ MORE",4
2460,Mind-blowing purchase,It's an amazing product in the range of 44k and specially it's good for multiple tasking and things and very fast things happen in secs. I would recommend everyone to buy this one if you have the budget of 44k kinda ..,5
2461,Mind-blowing purchase,"Apparently, I'm running out of words to describe it so I've given rating. At first blush, I got fascinated with the backlit keyboard ✨ that was so enchanting and then arrives the touch experience of the trackpad of the laptop, it was smooth as silk. Overall it's a worthy product at such an affordable price & a non-regrettable purchase in today's life. ❤🤘",5
2462,Wonderful,"Just received the product today. While start up and shut down it takes a very small time compared to old models. The boot up time is quick. The Performance of the Device is pretty good at price range of 38.5K.

I am writing about helping people extend the warranty at INR 99 for additional 1 year and INR 999 for additional 2 years.
Instead of buying warranty from flipkart or ASUS app in the Laptop buy it from ASUSPROMO.IN.


Some people have written about small laptop. But they should be ens...
READ MORE",5
2463,Awesome,"It's really nice product if you see midrange lap in the below 40k then it will be more than worth must buy
Pros
1) Excellent performance 8gb 512ssd I3
2) very vibrant its really nice
3) backlight key board awesome keys also smooth
4) battery 3to 5hrs depends upon usage
5)65 watt charger awesome
Cons
1)sound pretty good but not too loud
Overal my experience got it 38490 worth and it seems like MacBook blindly u can go if you see midrange laptop",5
